iter	Logloss
8159	0.0006056423695
8160	0.0006056420072
8161	0.0006056417873
8162	0.0006056412319
8163	0.0006056398477
8164	0.0006056382086
8165	0.0006056379659
8166	0.0006056376924
8167	0.0006056375454
8168	0.0006056371791
8169	0.0006056359609
8170	0.000605635704
8171	0.0006056341172
8172	0.0006056285663
8173	0.0006056284732
8174	0.0006056279317
8175	0.0006056277196
8176	0.0006056270971
8177	0.0006056267922
8178	0.0006056231175
8179	0.0006056223703
8180	0.0006056205793
8181	0.0006056200012
8182	0.0006056188626
8183	0.0006056178042
8184	0.0006056144751
8185	0.0006056144751
8186	0.0006056144751
8187	0.0006056135167
8188	0.0006056125723
8189	0.0006056120689
8190	0.000605611632
8191	0.0006056102643
8192	0.0006056096776
8193	0.0006056017067
8194	0.0006056016857
8195	0.0006056001651
8196	0.0006055995641
8197	0.0006055985758
8198	0.0006055972772
8199	0.0006055972772
8200	0.0006055965766
8201	0.0006055938753
8202	0.0006055938221
8203	0.0006055933706
8204	0.0006055915633
8205	0.0006055911646
8206	0.0006055908038
8207	0.0006055861967
8208	0.0006055857555
8209	0.0006055853653
8210	0.0006055835193
8211	0.0006055775201
8212	0.0006055667542
8213	0.0006055656768
8214	0.000605560665
8215	0.0006055603595
8216	0.0006055601413
8217	0.0006055601413
8218	0.0006055599496
8219	0.0006055588244
8220	0.0006055570562
8221	0.0006055568088
8222	0.0006055548697
8223	0.0006055531874
8224	0.0006055527221
8225	0.0006055526944
8226	0.0006055524161
8227	0.0006055524161
8228	0.0006055524045
8229	0.0006055498681
8230	0.0006055491539
8231	0.0006055489943
8232	0.0006055487635
8233	0.0006055487635
8234	0.0006055480977
8235	0.0006055477448
8236	0.0006055469036
8237	0.0006055464817
8238	0.0006055456415
8239	0.0006055456191
8240	0.0006055455665
8241	0.0006055451434
8242	0.0006055440293
8243	0.0006055419662
8244	0.0006055407769
8245	0.0006055345192
8246	0.0006055338284
8247	0.000605533819
8248	0.0006055332329
8249	0.0006055330032
8250	0.0006055197563
8251	0.0006055181774
8252	0.0006055172681
8253	0.0006055164138
8254	0.0006055156607
8255	0.000605506648
8256	0.0006055052126
8257	0.0006055029229
8258	0.0006055025649
8259	0.000605502201
8260	0.0006055002623
8261	0.0006054981648
8262	0.0006054981648
8263	0.0006054977964
8264	0.0006054970113
8265	0.0006054952629
8266	0.0006054949648
8267	0.0006054934008
8268	0.0006054932589
8269	0.0006054915265
8270	0.0006054913796
8271	0.0006054913796
8272	0.0006054907678
8273	0.0006054905331
8274	0.0006054901228
8275	0.0006054896366
8276	0.0006054863668
8277	0.000605485266
8278	0.0006054800122
8279	0.0006054781944
8280	0.0006054761462
8281	0.0006054754975
8282	0.0006054742411
8283	0.0006054714413
8284	0.0006054714175
8285	0.0006054675197
8286	0.0006020735837
8287	0.000602067398
8288	0.0006020669485
8289	0.0006020664803
8290	0.0006020664803
8291	0.0006020646262
8292	0.0006020640202
8293	0.0006020621175
8294	0.0006020598304
8295	0.0006020586864
8296	0.000602058423
8297	0.0006020570979
8298	0.0006020563386
8299	0.0006020546143
8300	0.0006020544702
8301	0.0006020521772
8302	0.0006020506279
8303	0.0006020504945
8304	0.0006020501642
8305	0.0006020416275
8306	0.0006020416275
8307	0.0006020416275
8308	0.0006020409682
8309	0.0006020400302
8310	0.0006020398562
8311	0.0006020374018
8312	0.0006020368808
8313	0.0006020368808
8314	0.0006020360715
8315	0.0006020349104
8316	0.0006020349104
8317	0.0006020347542
8318	0.0006020292205
8319	0.0006020288009
8320	0.000602028453
8321	0.0006020266339
8322	0.0006020266339
8323	0.0006020266339
8324	0.0006020264538
8325	0.0006020249548
8326	0.0006020238911
8327	0.0006020234796
8328	0.0006020213439
8329	0.0006020200634
8330	0.0006020199816
8331	0.0006020194785
8332	0.0006020189406
8333	0.0006020175933
8334	0.0006020092225
8335	0.0006020079957
8336	0.0006020070314
8337	0.0006020058382
8338	0.0006020052032
8339	0.0006020052032
8340	0.0006020050835
8341	0.0006020050835
8342	0.0006020040618
8343	0.0006020040618
8344	0.0006020040345
8345	0.0006020040345
8346	0.0006020019792
8347	0.0006020019792
8348	0.0006020019792
8349	0.0006020019792
8350	0.0006020015226
8351	0.0006020004395
8352	0.000601987611
8353	0.0006019851539
8354	0.0006019844842
8355	0.0006019832923
8356	0.0006019812444
8357	0.0006019809425
8358	0.0006019789711
8359	0.0006019778116
8360	0.0006019772969
8361	0.0006019763607
8362	0.0006019763607
8363	0.0006019761768
8364	0.0006019744046
8365	0.0006019719655
8366	0.0006019718541
8367	0.0006019712023
8368	0.0006019705929
8369	0.0006019688509
8370	0.0006019680009
8371	0.0006019675441
8372	0.0006019675441
8373	0.0006019672881
8374	0.0006019661531
8375	0.0006019659767
8376	0.0006019622242
8377	0.0006019619651
8378	0.0006019617466
8379	0.0006019617379
8380	0.0006019617379
8381	0.0006019614859
8382	0.0006019606426
8383	0.0006019605243
8384	0.0006019605243
8385	0.0006019600459
8386	0.0006019596564
8387	0.000601958619
8388	0.0006019576409
8389	0.0006019556708
8390	0.000601954038
8391	0.0006019534278
8392	0.0006019515013
8393	0.0006019513183
8394	0.0006019509969
8395	0.0006019500804
8396	0.000601943966
8397	0.0006019365888
8398	0.0006019352487
8399	0.0006019342641
8400	0.0006019336218
8401	0.0006019330258
8402	0.0006019317265
8403	0.0006019289366
8404	0.0006019288288
8405	0.0006019264265
8406	0.000601926361
8407	0.0006019263064
8408	0.0006019240331
8409	0.0006019239916
8410	0.0006019218625
8411	0.000601919279
8412	0.0006019192348
8413	0.0006019185582
8414	0.0006019180308
8415	0.0006019164227
8416	0.0006019162098
8417	0.0006019137885
8418	0.0006019134632
8419	0.0006019124121
8420	0.0006019124079
8421	0.0006019124079
8422	0.000601911192
8423	0.0006019110096
8424	0.0006019107241
8425	0.0006019093331
8426	0.0006019092286
8427	0.0006019092286
8428	0.0006019067756
8429	0.0006019055082
8430	0.0006019026929
8431	0.000601901839
8432	0.0006019013851
8433	0.0006019002495
8434	0.0006018995968
8435	0.0006018954948
8436	0.0006016081546
8437	0.000601607316
8438	0.0006016066231
8439	0.0006016065636
8440	0.0006016053819
8441	0.0006016053819
8442	0.0006016020075
8443	0.0006016020075
8444	0.0006016003605
8445	0.0006016002429
8446	0.0006015997834
8447	0.0006015994076
8448	0.0006015990936
8449	0.0006015986175
8450	0.0006015980301
8451	0.0006015977999
8452	0.0006015975353
8453	0.0006015973997
8454	0.0006015973997
8455	0.0006015954143
8456	0.000601593933
8457	0.0006015865623
8458	0.0006015843564
8459	0.0006015807075
8460	0.0006015797605
8461	0.0006015787789
8462	0.0006015787789
8463	0.0006015783896
8464	0.0006015769257
8465	0.0006015749924
8466	0.0006015749924
8467	0.0006015735035
8468	0.0006015730307
8469	0.0006015729121
8470	0.0005980891627
8471	0.0005980884245
8472	0.0005980884245
8473	0.0005980880863
8474	0.0005980877196
8475	0.0005980851319
8476	0.0005980846334
8477	0.0005980837964
8478	0.0005980828343
8479	0.0005980826039
8480	0.0005980811899
8481	0.0005980795007
8482	0.0005980793185
8483	0.0005980793185
8484	0.0005980779184
8485	0.0005980747411
8486	0.0005980745474
8487	0.0005980739927
8488	0.0005980731116
8489	0.0005980720512
8490	0.0005980699406
8491	0.0005980654779
8492	0.0005980653762
8493	0.0005980648423
8494	0.0005980642694
8495	0.0005980642694
8496	0.0005980641881
8497	0.0005980632168
8498	0.0005980628313
8499	0.0005980627406
8500	0.0005980627406
8501	0.0005980607722
8502	0.0005980601149
8503	0.0005980599741
8504	0.0005980599468
8505	0.0005980597408
8506	0.0005980593533
8507	0.0005980542011
8508	0.0005980531543
8509	0.0005980489613
8510	0.0005980482612
8511	0.0005980482486
8512	0.0005980479164
8513	0.0005980461478
8514	0.0005980453034
8515	0.0005980453034
8516	0.000598045075
8517	0.000598045075
8518	0.0005980448907
8519	0.0005980443684
8520	0.0005980425633
8521	0.0005980411541
8522	0.0005980409431
8523	0.0005980395464
8524	0.0005980390427
8525	0.0005980386288
8526	0.0005980371063
8527	0.0005980368149
8528	0.000598036772
8529	0.0005980365555
8530	0.0005980356101
8531	0.0005980352309
8532	0.000598032075
8533	0.0005980320412
8534	0.0005980310783
8535	0.0005980309194
8536	0.0005980276911
8537	0.0005980276911
8538	0.0005980268356
8539	0.0005980265062
8540	0.0005980257821
8541	0.0005980243394
8542	0.0005980231271
8543	0.0005980225575
8544	0.0005980216559
8545	0.000598021418
8546	0.0005980197443
8547	0.0005980182017
8548	0.0005980180057
8549	0.0005980172971
8550	0.0005980162122
8551	0.0005980135825
8552	0.0005980096226
8553	0.0005980057766
8554	0.0005980057766
8555	0.0005980040741
8556	0.0005980023583
8557	0.0005980004343
8558	0.0005979975205
8559	0.0005979975032
8560	0.0005979968828
8561	0.000593447419
8562	0.0005934462714
8563	0.0005934462714
8564	0.0005934457334
8565	0.0005934456755
8566	0.0005934407118
8567	0.0005934403149
8568	0.0005934400885
8569	0.0005934390841
8570	0.0005934390841
8571	0.0005934374131
8572	0.0005934370307
8573	0.0005934352739
8574	0.000593434708
8575	0.0005934346589
8576	0.000593430801
8577	0.000593430801
8578	0.0005934298895
8579	0.0005934294134
8580	0.0005934293618
8581	0.0005934291205
8582	0.0005934286053
8583	0.0005934277082
8584	0.0005934276969
8585	0.0005934264127
8586	0.0005934227261
8587	0.0005934214838
8588	0.0005934204837
8589	0.0005934198935
8590	0.0005934189293
8591	0.0005934174927
8592	0.0005934164858
8593	0.000593415295
8594	0.0005934117225
8595	0.0005934114384
8596	0.0005934114384
8597	0.0005934096405
8598	0.0005934091252
8599	0.0005934070176
8600	0.0005934067293
8601	0.0005934060071
8602	0.0005934054696
8603	0.0005934046609
8604	0.000593400456
8605	0.000593400456
8606	0.0005933980912
8607	0.0005933978407
8608	0.0005933946009
8609	0.0005933903881
8610	0.0005933902985
8611	0.0005933866525
8612	0.0005933861866
8613	0.0005933850804
8614	0.0005933847075
8615	0.0005933846331
8616	0.0005933846331
8617	0.0005933785679
8618	0.0005933776188
8619	0.0005933720525
8620	0.0005933708375
8621	0.0005933698948
8622	0.0005933698948
8623	0.0005933691598
8624	0.0005933687081
8625	0.0005933680126
8626	0.0005933675299
8627	0.0005933661918
8628	0.0005933657246
8629	0.0005933654489
8630	0.0005933651374
8631	0.000593364383
8632	0.0005933634821
8633	0.0005867449269
8634	0.0005846927519
8635	0.0005846923203
8636	0.0005846918503
8637	0.0005846911024
8638	0.0005846903029
8639	0.0005846902099
8640	0.0005846902099
8641	0.0005846898668
8642	0.0005846898668
8643	0.0005846893206
8644	0.0005846883979
8645	0.0005846883979
8646	0.0005846882742
8647	0.0005846878342
8648	0.0005846853962
8649	0.0005846825524
8650	0.0005846823752
8651	0.0005846808721
8652	0.0005846798364
8653	0.0005846797097
8654	0.0005846785556
8655	0.0005846785166
8656	0.0005846768851
8657	0.000584674077
8658	0.0005846727526
8659	0.0005846692818
8660	0.0005846678743
8661	0.0005846677937
8662	0.000584666087
8663	0.000584666087
8664	0.000584666087
8665	0.000584666087
8666	0.0005846639692
8667	0.0005846632645
8668	0.0005846628216
8669	0.0005846628216
8670	0.0005846624691
8671	0.0005846596812
8672	0.0005797580566
8673	0.0005797580566
8674	0.0005797577197
8675	0.0005797567079
8676	0.0005797554573
8677	0.0005797550283
8678	0.0005797529179
8679	0.0005797523843
8680	0.000579750956
8681	0.000579748423
8682	0.000579748346
8683	0.0005797438465
8684	0.0005797394453
8685	0.0005797390925
8686	0.0005797390925
8687	0.000579736764
8688	0.0005797355657
8689	0.0005797353355
8690	0.0005797351785
8691	0.0005797323523
8692	0.00057973208
8693	0.000579731226
8694	0.000579731226
8695	0.0005797304781
8696	0.0005797295165
8697	0.0005797251292
8698	0.0005797243908
8699	0.0005797187297
8700	0.000579718512
8701	0.000579718512
8702	0.0005797177042
8703	0.000579717663
8704	0.000579717663
8705	0.0005797159064
8706	0.0005797155129
8707	0.0005797152923
8708	0.0005797150571
8709	0.0005797120414
8710	0.0005797076621
8711	0.000579704236
8712	0.0005797033067
8713	0.0005797023177
8714	0.0005797013977
8715	0.0005797007033
8716	0.0005797007033
8717	0.0005796999638
8718	0.0005796994544
8719	0.0005796968198
8720	0.0005796933766
8721	0.0005796933766
8722	0.000579692674
8723	0.000579692674
8724	0.0005796921806
8725	0.0005796909393
8726	0.0005796903859
8727	0.0005796901917
8728	0.0005796896932
8729	0.0005796860657
8730	0.0005796847083
8731	0.0005796841388
8732	0.0005796823295
8733	0.0005796823295
8734	0.0005796819484
8735	0.0005796815334
8736	0.0005796793439
8737	0.0005796778019
8738	0.0005796776013
8739	0.0005796774479
8740	0.000579676231
8741	0.0005796707666
8742	0.0005796655764
8743	0.0005796628186
8744	0.0005796615565
8745	0.000579660949
8746	0.000579660949
8747	0.0005796602031
8748	0.0005796602031
8749	0.0005796598506
8750	0.000579658815
8751	0.0005796580414
8752	0.0005796578628
8753	0.0005796570355
8754	0.0005796561851
8755	0.0005796559689
8756	0.0005796555261
8757	0.000579655237
8758	0.0005796532774
8759	0.0005796532198
8760	0.0005796532198
8761	0.0005796526627
8762	0.0005796515875
8763	0.0005796496841
8764	0.0005796496753
8765	0.0005796462131
8766	0.0005796462131
8767	0.0005796457513
8768	0.0005796457513
8769	0.0005796455361
8770	0.0005796452353
8771	0.0005796452353
8772	0.0005796436034
8773	0.0005796429086
8774	0.0005796422856
8775	0.0005796410706
8776	0.0005796390835
8777	0.0005796375138
8778	0.0005796345851
8779	0.0005796340955
8780	0.000579633438
8781	0.0005796322789
8782	0.000579631036
8783	0.000579629657
8784	0.0005796235173
8785	0.000579623171
8786	0.0005796230473
8787	0.0005796226909
8788	0.0005796226394
8789	0.000579621894
8790	0.0005796217503
8791	0.0005796212983
8792	0.0005796204909
8793	0.0005796204909
8794	0.0005796202016
8795	0.000579620123
8796	0.0005796197031
8797	0.0005796183334
8798	0.0005796177087
8799	0.0005796171113
8800	0.0005796160308
8801	0.0005796156267
8802	0.0005796144196
8803	0.0005796137201
8804	0.0005796108049
8805	0.000579610412
8806	0.000579610412
8807	0.0005796098713
8808	0.0005796092318
8809	0.0005796088074
8810	0.0005795922334
8811	0.0005795919243
8812	0.0005795913709
8813	0.0005795911494
8814	0.0005795909366
8815	0.0005795901634
8816	0.0005795901634
8817	0.0005795899177
8818	0.0005795899177
8819	0.0005795884259
8820	0.00057958706
8821	0.0005795867587
8822	0.0005795867119
8823	0.0005795851998
8824	0.0005795846664
8825	0.0005795832963
8826	0.0005795820142
8827	0.000579579945
8828	0.0005795773409
8829	0.0005795773409
8830	0.0005795770309
8831	0.000579576784
8832	0.0005795765472
8833	0.0005795764225
8834	0.0005795755926
8835	0.0005795746946
8836	0.0005795746946
8837	0.0005795740944
8838	0.0005795722386
8839	0.0005795717786
8840	0.0005795701624
8841	0.0005795670391
8842	0.0005795670391
8843	0.0005750894893
8844	0.000575086796
8845	0.000575084745
8846	0.0005750838902
8847	0.0005750810966
8848	0.0005750784867
8849	0.0005750783297
8850	0.0005750775983
8851	0.0005750768872
8852	0.0005750767521
8853	0.0005750761083
8854	0.0005750710468
8855	0.0005750703097
8856	0.0005750699434
8857	0.0005750670873
8858	0.0005750659011
8859	0.0005750658652
8860	0.000575064519
8861	0.0005750612885
8862	0.0005750591381
8863	0.0005750585399
8864	0.0005750582818
8865	0.000575058078
8866	0.0005750574485
8867	0.0005750564512
8868	0.0005750548042
8869	0.0005750548042
8870	0.0005704276569
8871	0.0005704272173
8872	0.0005704183929
8873	0.0005704176702
8874	0.0005704159519
8875	0.0005704155979
8876	0.0005704154258
8877	0.0005704153732
8878	0.0005704153732
8879	0.0005704079568
8880	0.0005704078068
8881	0.0005704075842
8882	0.0005704065687
8883	0.0005704065687
8884	0.0005704065687
8885	0.0005704061574
8886	0.0005704057141
8887	0.0005704044165
8888	0.0005704039549
8889	0.0005704032341
8890	0.000570399674
8891	0.0005703992405
8892	0.0005703989466
8893	0.0005703982576
8894	0.0005703978918
8895	0.0005703921587
8896	0.0005703907858
8897	0.0005703819375
8898	0.0005703804667
8899	0.0005703786942
8900	0.0005703783382
8901	0.000570378069
8902	0.0005703769701
8903	0.0005703722255
8904	0.0005703695431
8905	0.000570362836
8906	0.0005703597281
8907	0.0005703597281
8908	0.0005703591073
8909	0.0005703591073
8910	0.0005703588996
8911	0.0005703588996
8912	0.0005703588996
8913	0.0005703584847
8914	0.0005703584847
8915	0.0005703539156
8916	0.0005703526649
8917	0.0005703461794
8918	0.0005703426455
8919	0.0005703380498
8920	0.0005703380157
8921	0.0005703363452
8922	0.0005703363452
8923	0.0005703317161
8924	0.0005703310508
8925	0.0005703306885
8926	0.0005703301394
8927	0.0005703301394
8928	0.000570329964
8929	0.0005703228147
8930	0.0005703224445
8931	0.0005703216983
8932	0.0005703209754
8933	0.0005567428937
8934	0.0005567423206
8935	0.0005567421813
8936	0.000556740731
8937	0.0005567397213
8938	0.0005567379929
8939	0.0005567371972
8940	0.0005567369032
8941	0.0005567361546
8942	0.000556734935
8943	0.0005567334683
8944	0.0005567328296
8945	0.0005567320503
8946	0.0005567310567
8947	0.0005567288473
8948	0.0005567288473
8949	0.0005567279582
8950	0.0005567271285
8951	0.0005567269075
8952	0.0005567265288
8953	0.0005567264912
8954	0.0005567264761
8955	0.0005567245099
8956	0.0005567241081
8957	0.0005567237784
8958	0.0005567233843
8959	0.0005567230943
8960	0.0005567228227
8961	0.0005567192868
8962	0.0005567192868
8963	0.0005567192868
8964	0.0005567185827
8965	0.0005567155645
8966	0.0005567154021
8967	0.0005567154021
8968	0.0005567154021
8969	0.0005567149087
8970	0.0005567145703
8971	0.000556712756
8972	0.0005567126787
8973	0.0005567092157
8974	0.0005567077976
8975	0.0005567065217
8976	0.0005567053475
8977	0.0005567047338
8978	0.0005567043245
8979	0.0005567037666
8980	0.0005567035286
8981	0.000556702529
8982	0.0005566979233
8983	0.0005566976103
8984	0.0005566974136
8985	0.0005566970856
8986	0.000556696839
8987	0.0005566968296
8988	0.0005566964165
8989	0.0005566955862
8990	0.0005566934996
8991	0.0005566933607
8992	0.0005566932975
8993	0.0005566914359
8994	0.0005566909595
8995	0.0005566907712
8996	0.0005566904767
8997	0.0005566901123
8998	0.000556689933
8999	0.0005518341949
9000	0.0005518332707
9001	0.0005518306108
9002	0.0005518201608
9003	0.0005518193392
9004	0.0005518126163
9005	0.0005518123954
9006	0.0005518106278
9007	0.0005518100611
9008	0.0005518099799
9009	0.0005518098149
9010	0.0005518087611
9011	0.0005518044882
9012	0.0005518030499
9013	0.0005517998731
9014	0.0005517988255
9015	0.0005517987771
9016	0.0005517976325
9017	0.0005517968706
9018	0.0005517956305
9019	0.0005517956085
9020	0.0005517952844
9021	0.0005517942562
9022	0.0005517940373
9023	0.000551793972
9024	0.0005517939425
9025	0.0005517935104
9026	0.0005517777824
9027	0.0005517776156
9028	0.0005517747733
9029	0.0005517741037
9030	0.0005517736761
9031	0.0005517729391
9032	0.0005517724684
9033	0.0005517701161
9034	0.0005517693173
9035	0.0005517670223
9036	0.0005517668045
9037	0.0005517636336
9038	0.0005517619443
9039	0.0005517619138
9040	0.0005517600086
9041	0.0005517596977
9042	0.0005517584084
9043	0.0005517572912
9044	0.0005517558567
9045	0.0005517543763
9046	0.000551752938
9047	0.0005517527208
9048	0.0005517508203
9049	0.0005517500559
9050	0.0005517478358
9051	0.0005517459784
9052	0.000551745858
9053	0.0005517454866
9054	0.0005517446029
9055	0.0005517443407
9056	0.0005517426062
9057	0.0005517422127
9058	0.0005517402011
9059	0.0005517395421
9060	0.0005517359987
9061	0.0005517356249
9062	0.0005517337916
9063	0.0005517337032
9064	0.0005517333255
9065	0.0005517322179
9066	0.0005517315147
9067	0.0005517292377
9068	0.0005517290391
9069	0.0005517261109
9070	0.0005517257804
9071	0.0005517240778
9072	0.0005517223234
9073	0.0005517219589
9074	0.000551720539
9075	0.0005517201912
9076	0.0005517201912
9077	0.0005517165057
9078	0.000551716307
9079	0.0005517159535
9080	0.0005517158593
9081	0.0005517158593
9082	0.000551715317
9083	0.0005517147441
9084	0.0005517140329
9085	0.0005517103455
9086	0.0005517092422
9087	0.0005517090085
9088	0.0005517074102
9089	0.0005517069196
9090	0.0005517038972
9091	0.0005517034588
9092	0.0005517033742
9093	0.0005517033742
9094	0.0005517031973
9095	0.000551701821
9096	0.0005517016655
9097	0.0005517015932
9098	0.0005517000542
9099	0.0005516992397
9100	0.00055169881
9101	0.0005516982636
9102	0.0005516972128
9103	0.0005516948269
9104	0.0005516945237
9105	0.0005516937286
9106	0.0005516935114
9107	0.0005516934546
9108	0.0005516934546
9109	0.0005516927699
9110	0.0005443384302
9111	0.0005443373254
9112	0.0005443364038
9113	0.0005443361457
9114	0.0005443360702
9115	0.0005443360164
9116	0.0005443358561
9117	0.0005443358561
9118	0.000544333256
9119	0.0005443324979
9120	0.0005443324645
9121	0.0005443322388
9122	0.0005443321535
9123	0.0005443320821
9124	0.0005443319496
9125	0.000544328141
9126	0.0005443280912
9127	0.0005443209897
9128	0.0005443208113
9129	0.0005443208113
9130	0.0005443184777
9131	0.0005443183058
9132	0.0005443146132
9133	0.0005443113059
9134	0.0005443106578
9135	0.000544310266
9136	0.0005443101771
9137	0.0005443026365
9138	0.0005443023885
9139	0.0005442991507
9140	0.0005442990264
9141	0.0005442975403
9142	0.0005442965677
9143	0.0005442950921
9144	0.0005442928115
9145	0.0005442928115
9146	0.0005442926368
9147	0.0005442921114
9148	0.0005442913553
9149	0.0005442912687
9150	0.000544290801
9151	0.000544290509
9152	0.0005442904718
9153	0.0005442891002
9154	0.0005442873974
9155	0.0005442869442
9156	0.0005442856871
9157	0.0005442797295
9158	0.0005442795049
9159	0.0005442794594
9160	0.000544278738
9161	0.0005442786386
9162	0.0005442785049
9163	0.0005442783491
9164	0.0005442752421
9165	0.0005442679842
9166	0.0005442661365
9167	0.0005442650453
9168	0.0005442645277
9169	0.0005442645277
9170	0.0005442644632
9171	0.0005442637158
9172	0.0005442634743
9173	0.000544263408
9174	0.0005442617748
9175	0.0005442612262
9176	0.00054426093
9177	0.0005442609216
9178	0.0005442608583
9179	0.0005442608086
9180	0.0005442606094
9181	0.0005442572526
9182	0.0005442559851
9183	0.0005442559851
9184	0.0005442553139
9185	0.0005442550485
9186	0.0005442544583
9187	0.0005442540426
9188	0.0005442535702
9189	0.0005442535432
9190	0.0005442525064
9191	0.000544246293
9192	0.0005442462096
9193	0.000544243499
9194	0.000544243499
9195	0.0005442433023
9196	0.0005442431874
9197	0.0005442417137
9198	0.0005442415698
9199	0.0005442395351
9200	0.0005442367533
9201	0.0005442359065
9202	0.0005442336387
9203	0.0005442331691
9204	0.000544233139
9205	0.0005442323926
9206	0.0005442317975
9207	0.0005442310184
9208	0.000544230864
9209	0.0005442303185
9210	0.0005442303185
9211	0.0005442277146
9212	0.0005442277146
9213	0.0005442271465
9214	0.0005442269733
9215	0.0005442259804
9216	0.0005442246574
9217	0.0005442220791
9218	0.0005442218451
9219	0.0005442139075
9220	0.0005442123242
9221	0.0005442111565
9222	0.0005442100858
9223	0.0005442039168
9224	0.0005442032625
9225	0.0005442026736
9226	0.0005442013588
9227	0.0005442004803
9228	0.000544199263
9229	0.0005441986054
9230	0.0005441973594
9231	0.0005441970257
9232	0.0005441954032
9233	0.0005441931201
9234	0.0005441928187
9235	0.0005441926432
9236	0.0005441897956
9237	0.000544189703
9238	0.0005441889123
9239	0.0005441886994
9240	0.0005441851786
9241	0.000544183338
9242	0.0005441829564
9243	0.0005441828301
9244	0.0005441827818
9245	0.000544182359
9246	0.0005441816644
9247	0.0005441816502
9248	0.0005441809962
9249	0.0005441806044
9250	0.0005441793108
9251	0.0005441782143
9252	0.0005441770614
9253	0.0005441770614
9254	0.0005441770034
9255	0.0005441763265
9256	0.0005441751009
9257	0.000544174933
9258	0.0005441747107
9259	0.0005441741214
9260	0.0005441741062
9261	0.0005441726135
9262	0.0005441724053
9263	0.0005441717629
9264	0.0005441712471
9265	0.0005441679375
9266	0.0005441679226
9267	0.0005441679226
9268	0.000544167369
9269	0.000544167369
9270	0.000544167369
9271	0.0005441672468
9272	0.00054416697
9273	0.0005441669583
9274	0.0005441653918
9275	0.0005441653069
9276	0.0005441652179
9277	0.0005441651975
9278	0.0005441644288
9279	0.0005441643523
9280	0.0005441643291
9281	0.0005441630998
9282	0.0005441624214
9283	0.0005441614788
9284	0.0005441613907
9285	0.0005441606614
9286	0.0005441582309
9287	0.0005441576861
9288	0.0005441576276
9289	0.000544157009
9290	0.000544157009
9291	0.0005441507305
9292	0.0005441505214
9293	0.0005441501546
9294	0.0005441468505
9295	0.0005441376463
9296	0.0005441350218
9297	0.0005441346074
9298	0.0005441341697
9299	0.0005441277233
9300	0.0005441274331
9301	0.0005441256795
9302	0.0005441247619
9303	0.0005441227292
9304	0.0005441188796
9305	0.0005441187238
9306	0.0005441166107
9307	0.0005441127624
9308	0.0005441122398
9309	0.0005441121851
9310	0.0005441117498
9311	0.0005441044902
9312	0.0005441038024
9313	0.0005441028973
9314	0.0005441014197
9315	0.0005440940406
9316	0.0005440936776
9317	0.0005440934505
9318	0.0005440929938
9319	0.0005440877378
9320	0.0005440874597
9321	0.0005440869906
9322	0.0005440857821
9323	0.000544085761
9324	0.0005440856592
9325	0.0005440835798
9326	0.0005440833464
9327	0.000544081895
9328	0.0005440814439
9329	0.0005440786711
9330	0.0005440777767
9331	0.0005440773312
9332	0.0005440770725
9333	0.0005440728279
9334	0.0005440718754
9335	0.0005440694352
9336	0.0005440691703
9337	0.0005440691703
9338	0.0005440672707
9339	0.0005440664251
9340	0.0005440645772
9341	0.0005440622356
9342	0.0005440609986
9343	0.0005440609029
9344	0.0005440605269
9345	0.0005440601441
9346	0.0005440595596
9347	0.0005440591948
9348	0.0005440589579
9349	0.0005440587711
9350	0.0005440453088
9351	0.0005440424079
9352	0.0005440419578
9353	0.0005440418875
9354	0.0005440414681
9355	0.0005440403942
9356	0.0005440403723
9357	0.0005440401124
9358	0.0005440401124
9359	0.0005440401124
9360	0.0005440396637
9361	0.0005440384716
9362	0.0005440384716
9363	0.0005440383751
9364	0.0005440380432
9365	0.0005440367524
9366	0.0005440367448
9367	0.0005440360025
9368	0.0005440358254
9369	0.0005440357413
9370	0.000544035586
9371	0.0005440341249
9372	0.0005440336297
9373	0.0005440332249
9374	0.0005440331798
9375	0.0005440329761
9376	0.0005440327515
9377	0.0005440327515
9378	0.0005440313243
9379	0.0005440310329
9380	0.000544025427
9381	0.0005440249054
9382	0.000544023759
9383	0.0005440226087
9384	0.0005440222366
9385	0.0005440222366
9386	0.0005440213726
9387	0.0005440211312
9388	0.0005440179754
9389	0.0005440178624
9390	0.0005440177507
9391	0.0005440171851
9392	0.0005440169334
9393	0.000544016299
9394	0.0005440161609
9395	0.0005440140562
9396	0.0005440131813
9397	0.000544010677
9398	0.0005440097303
9399	0.000544008776
9400	0.0005440082755
9401	0.0005440082755
9402	0.0005440082755
9403	0.0005440063508
9404	0.0005440062498
9405	0.0005440058154
9406	0.0005440056472
9407	0.0005440047305
9408	0.0005440046401
9409	0.000544002408
9410	0.0005440015764
9411	0.0005440004053
9412	0.0005440002438
9413	0.0005440001209
9414	0.0005439995936
9415	0.0005439992369
9416	0.0005439992369
9417	0.0005439987016
9418	0.0005439981917
9419	0.000543997981
9420	0.0005439957464
9421	0.0005439952363
9422	0.0005439952152
9423	0.0005439939597
9424	0.0005439937406
9425	0.0005439930498
9426	0.000543993025
9427	0.0005439919528
9428	0.000543991165
9429	0.0005439910955
9430	0.0005439908936
9431	0.0005439901222
9432	0.0005439901222
9433	0.0005439883883
9434	0.0005439869509
9435	0.0005439865546
9436	0.0005439860505
9437	0.0005439855519
9438	0.0005439852715
9439	0.0005439849436
9440	0.0005439849436
9441	0.0005439846812
