iter	Passed	Remaining
8467	2113726	582098
8468	2113955	581843
8469	2114014	581541
8470	2114273	581294
8471	2114532	581047
8472	2114758	580791
8473	2114988	580536
8474	2115215	580280
8475	2115418	580017
8476	2115680	579771
8477	2115948	579527
8478	2116201	579278
8479	2116453	579029
8480	2116690	578776
8481	2116926	578523
8482	2117175	578273
8483	2117388	578014
8484	2117645	577766
8485	2117880	577513
8486	2117890	577198
8487	2118116	576942
8488	2118397	576701
8489	2118648	576452
8490	2118895	576201
8491	2119153	575954
8492	2119400	575704
8493	2119415	575391
8494	2119659	575140
8495	2119873	574881
8496	2119921	574576
8497	2120174	574328
8498	2120457	574087
8499	2120728	573844
8500	2120985	573596
8501	2121221	573343
8502	2121453	573089
8503	2121708	572841
8504	2121715	572526
8505	2121946	572271
8506	2122237	572033
8507	2122489	571784
8508	2122725	571531
8509	2122978	571283
8510	2123206	571028
8511	2123216	570714
8512	2123440	570458
8513	2123694	570209
8514	2123930	569956
8515	2124159	569701
8516	2124394	569448
8517	2124646	569199
8518	2124871	568943
8519	2125109	568691
8520	2125376	568446
8521	2125610	568193
8522	2125844	567939
8523	2126104	567692
8524	2126351	567442
8525	2126607	567195
8526	2126846	566942
8527	2126852	566628
8528	2126860	566315
8529	2127100	566062
8530	2127329	565808
8531	2127576	565558
8532	2127708	565277
8533	2127984	565035
8534	2128208	564779
8535	2128470	564533
8536	2128700	564278
8537	2128920	564021
8538	2129148	563766
8539	2129392	563515
8540	2129441	563213
8541	2129689	562964
8542	2129973	562723
8543	2130229	562476
8544	2130455	562220
8545	2130683	561965
8546	2130918	561712
8547	2131150	561458
8548	2131379	561204
8549	2131604	560948
8550	2131855	560699
8551	2132120	560454
8552	2132356	560201
8553	2132595	559949
8554	2132844	559700
8555	2133092	559450
8556	2133319	559195
8557	2133556	558943
8558	2133797	558691
8559	2134042	558440
8560	2134259	558183
8561	2134516	557936
8562	2134791	557693
8563	2135029	557441
8564	2135272	557190
8565	2135500	556935
8566	2135736	556682
8567	2135966	556428
8568	2136211	556177
8569	2136447	555925
8570	2136687	555673
8571	2136944	555426
8572	2137192	555176
8573	2137435	554925
8574	2137674	554673
8575	2137782	554387
8576	2138015	554134
8577	2138254	553882
8578	2138496	553631
8579	2138764	553386
8580	2139026	553140
8581	2139259	552887
8582	2139498	552635
8583	2139740	552384
8584	2139968	552129
8585	2140216	551879
8586	2140479	551633
8587	2140737	551387
8588	2140997	551140
8589	2141263	550895
8590	2141500	550643
8591	2141752	550394
8592	2142010	550147
8593	2142298	549908
8594	2142525	549653
8595	2142775	549403
8596	2142983	549144
8597	2143231	548894
8598	2143487	548646
8599	2143717	548392
8600	2143965	548143
8601	2144179	547884
8602	2144408	547630
8603	2144642	547377
8604	2144877	547124
8605	2145127	546875
8606	2145361	546622
8607	2145591	546367
8608	2145843	546119
8609	2146075	545865
8610	2146202	545585
8611	2146470	545341
8612	2146699	545086
8613	2146953	544838
8614	2146961	544528
8615	2147206	544278
8616	2147458	544029
8617	2147693	543776
8618	2147935	543525
8619	2148224	543286
8620	2148474	543037
8621	2148701	542782
8622	2148960	542536
8623	2149185	542280
8624	2149459	542037
8625	2149469	541728
8626	2149517	541428
8627	2149746	541173
8628	2149993	540924
8629	2150226	540671
8630	2150455	540416
8631	2150713	540170
8632	2151002	539930
8633	2151299	539693
8634	2151592	539455
8635	2151849	539208
8636	2152095	538958
8637	2152347	538709
8638	2152599	538461
8639	2152841	538210
8640	2153092	537961
8641	2153351	537715
8642	2153609	537467
8643	2153863	537220
8644	2154088	536964
8645	2154141	536666
8646	2154377	536414
8647	2154647	536170
8648	2154870	535914
8649	2155099	535660
8650	2155347	535411
8651	2155568	535155
8652	2155818	534906
8653	2156056	534654
8654	2156301	534404
8655	2156548	534154
8656	2156812	533908
8657	2157069	533661
8658	2157316	533412
8659	2157545	533157
8660	2157787	532906
8661	2158038	532658
8662	2158289	532409
8663	2158554	532164
8664	2158793	531912
8665	2159014	531656
8666	2159230	531399
8667	2159485	531151
8668	2159752	530907
8669	2159999	530657
8670	2160239	530405
8671	2160478	530154
8672	2160737	529907
8673	2160970	529654
8674	2161224	529406
8675	2161490	529161
8676	2161749	528914
8677	2162012	528669
8678	2162280	528424
8679	2162523	528173
8680	2162762	527922
8681	2163040	527680
8682	2163049	527372
8683	2163292	527121
8684	2163545	526873
8685	2163804	526627
8686	2164046	526376
8687	2164297	526127
8688	2164570	525884
8689	2164841	525640
8690	2165107	525395
8691	2165357	525146
8692	2165597	524895
8693	2165861	524649
8694	2166125	524404
8695	2166375	524155
8696	2166624	523906
8697	2166871	523656
8698	2167115	523406
8699	2167144	523103
8700	2167396	522855
8701	2167673	522613
8702	2167943	522368
8703	2168182	522117
8704	2168468	521877
8705	2168718	521628
8706	2169003	521388
8707	2169292	521148
8708	2169561	520903
8709	2169831	520659
8710	2170089	520413
8711	2170355	520167
8712	2170605	519918
8713	2170865	519672
8714	2171145	519430
8715	2171394	519181
8716	2171656	518935
8717	2171947	518696
8718	2172237	518456
8719	2172494	518209
8720	2172606	517927
8721	2172879	517684
8722	2173157	517442
8723	2173434	517199
8724	2173687	516951
8725	2173954	516706
8726	2174202	516457
8727	2174447	516207
8728	2174754	515971
8729	2174986	515718
8730	2175209	515463
8731	2175458	515213
8732	2175506	514917
8733	2175748	514666
8734	2175848	514382
8735	2176111	514136
8736	2176332	513880
8737	2176620	513640
8738	2176851	513387
8739	2177085	513134
8740	2177337	512886
8741	2177563	512631
8742	2177811	512382
8743	2178073	512136
8744	2178314	511885
8745	2178524	511627
8746	2178783	511380
8747	2178798	511076
8748	2179080	510834
8749	2179339	510588
8750	2179610	510344
8751	2179847	510092
8752	2180087	509841
8753	2180330	509590
8754	2180578	509341
8755	2180836	509094
8756	2181083	508844
8757	2181342	508597
8758	2181591	508348
8759	2181856	508103
8760	2182074	507847
8761	2182307	507594
8762	2182561	507346
8763	2182805	507096
8764	2182933	506819
8765	2183180	506569
8766	2183400	506313
8767	2183647	506064
8768	2183896	505815
8769	2184004	505533
8770	2184242	505282
8771	2184464	505026
8772	2184702	504775
8773	2184948	504525
8774	2185185	504273
8775	2185435	504024
8776	2185681	503775
8777	2185929	503525
8778	2186175	503275
8779	2186434	503029
8780	2186679	502779
8781	2186944	502534
8782	2187197	502285
8783	2187432	502033
8784	2187678	501783
8785	2187905	501529
8786	2188139	501277
8787	2188386	501027
8788	2188423	500730
8789	2188672	500481
8790	2188897	500226
8791	2189138	499976
8792	2189357	499720
8793	2189611	499472
8794	2189846	499220
8795	2190110	498974
8796	2190371	498728
8797	2190627	498481
8798	2190870	498230
8799	2191104	497978
8800	2191338	497725
8801	2191585	497476
8802	2191827	497225
8803	2191886	496933
8804	2192103	496677
8805	2192356	496429
8806	2192585	496176
8807	2192813	495922
8808	2193069	495675
8809	2193339	495430
8810	2193599	495184
8811	2193832	494931
8812	2194094	494685
8813	2194313	494430
8814	2194552	494178
8815	2194804	493930
8816	2195034	493677
8817	2195283	493428
8818	2195571	493188
8819	2195795	492933
8820	2196035	492682
8821	2196285	492433
8822	2196565	492191
8823	2196818	491943
8824	2197068	491695
8825	2197344	491452
8826	2197583	491201
8827	2197824	490950
8828	2198071	490700
8829	2198333	490454
8830	2198588	490207
8831	2198594	489904
8832	2198846	489655
8833	2199142	489417
8834	2199423	489175
8835	2199483	488884
8836	2199767	488643
8837	2200026	488397
8838	2200286	488150
8839	2200545	487903
8840	2200812	487658
8841	2201057	487408
8842	2201319	487163
8843	2201597	486920
8844	2201869	486676
8845	2202139	486432
8846	2202400	486186
8847	2202666	485940
8848	2202912	485691
8849	2203155	485441
8850	2203428	485197
8851	2203691	484951
8852	2203944	484703
8853	2204201	484456
8854	2204496	484217
8855	2204757	483971
8856	2205020	483725
8857	2205282	483479
8858	2205527	483229
8859	2205787	482982
8860	2205906	482705
8861	2206143	482453
8862	2206409	482208
8863	2206692	481967
8864	2206930	481715
8865	2207178	481466
8866	2207430	481218
8867	2207547	480940
8868	2207818	480696
8869	2208056	480445
8870	2208325	480200
8871	2208582	479953
8872	2208850	479708
8873	2209142	479469
8874	2209404	479223
8875	2209676	478978
8876	2209916	478728
8877	2210183	478483
8878	2210423	478232
8879	2210672	477983
8880	2210943	477739
8881	2211209	477493
8882	2211479	477249
8883	2211745	477004
8884	2212032	476763
8885	2212292	476516
8886	2212569	476273
8887	2212689	475997
8888	2212946	475749
8889	2213221	475506
8890	2213478	475259
8891	2213751	475015
8892	2214015	474769
8893	2214261	474520
8894	2214526	474274
8895	2214789	474028
8896	2215054	473783
8897	2215310	473535
8898	2215574	473289
8899	2215810	473038
8900	2216066	472790
8901	2216307	472540
8902	2216593	472298
8903	2216869	472055
8904	2217113	471805
8905	2217383	471561
8906	2217631	471312
8907	2217870	471061
8908	2218146	470817
8909	2218382	470565
8910	2218645	470319
8911	2218910	470074
8912	2219175	469828
8913	2219406	469576
8914	2219660	469328
8915	2219901	469077
8916	2220118	468821
8917	2220364	468572
8918	2220623	468325
8919	2220904	468083
8920	2221162	467835
8921	2221401	467584
8922	2221652	467336
8923	2221933	467094
8924	2222172	466842
8925	2222433	466596
8926	2222700	466351
8927	2222994	466111
8928	2223004	465812
8929	2223237	465560
8930	2223355	465284
8931	2223640	465042
8932	2223896	464795
8933	2224184	464554
8934	2224459	464310
8935	2224722	464064
8936	2224953	463812
8937	2225196	463561
8938	2225467	463317
8939	2225719	463069
8940	2225959	462818
8941	2226236	462575
8942	2226495	462328
8943	2226747	462080
8944	2226996	461830
8945	2227256	461584
8946	2227499	461334
8947	2227763	461088
8948	2228025	460842
8949	2228282	460594
8950	2228557	460351
8951	2228817	460104
8952	2229093	459860
8953	2229201	459582
8954	2229436	459331
8955	2229705	459086
8956	2229966	458839
8957	2230079	458562
8958	2230353	458319
8959	2230620	458073
8960	2230906	457832
8961	2231148	457582
8962	2231368	457327
8963	2231606	457075
8964	2231830	456821
8965	2232081	456573
8966	2232330	456324
8967	2232573	456074
8968	2232795	455819
8969	2233066	455575
8970	2233095	455281
8971	2233349	455033
8972	2233615	454788
8973	2233854	454537
8974	2234081	454283
8975	2234313	454031
8976	2234541	453778
8977	2234837	453539
8978	2235071	453287
8979	2235301	453034
8980	2235552	452785
8981	2235779	452532
8982	2236027	452283
8983	2236258	452030
8984	2236506	451781
8985	2236751	451531
8986	2236965	451276
8987	2237213	451027
8988	2237464	450778
8989	2237718	450530
8990	2237930	450274
8991	2238149	450019
8992	2238197	449730
8993	2238466	449485
8994	2238715	449236
8995	2238947	448984
8996	2239182	448732
8997	2239411	448479
8998	2239667	448232
8999	2239904	447980
9000	2240124	447726
9001	2240403	447483
9002	2240656	447235
9003	2240896	446984
9004	2240905	446687
9005	2241151	446438
9006	2241414	446192
9007	2241668	445944
9008	2241902	445692
9009	2242174	445448
9010	2242200	445155
9011	2242423	444901
9012	2242665	444651
9013	2242932	444406
9014	2243167	444154
9015	2243417	443906
9016	2243684	443660
9017	2243926	443410
9018	2244163	443159
9019	2244380	442904
9020	2244644	442658
9021	2244895	442410
9022	2245125	442157
9023	2245351	441904
9024	2245598	441655
9025	2245839	441404
9026	2246038	441146
9027	2246293	440898
9028	2246537	440648
9029	2246804	440403
9030	2247043	440152
9031	2247267	439899
9032	2247503	439647
9033	2247742	439397
9034	2247977	439145
9035	2248196	438890
9036	2248477	438648
9037	2248751	438404
9038	2249046	438164
9039	2249295	437915
9040	2249551	437668
9041	2249786	437416
9042	2250006	437162
9043	2250243	436911
9044	2250485	436661
9045	2250723	436410
9046	2250952	436157
9047	2251067	435883
9048	2251338	435638
9049	2251600	435392
9050	2251837	435141
9051	2252078	434890
9052	2252330	434642
9053	2252550	434388
9054	2252784	434136
9055	2253037	433888
9056	2253263	433635
9057	2253534	433391
9058	2253780	433141
9059	2253884	432865
9060	2254128	432615
9061	2254368	432365
9062	2254615	432116
9063	2254878	431869
9064	2255135	431622
9065	2255391	431375
9066	2255633	431125
9067	2255864	430873
9068	2256114	430624
9069	2256340	430371
9070	2256595	430123
9071	2256842	429874
9072	2257071	429622
9073	2257295	429368
9074	2257542	429119
9075	2257793	428871
9076	2258034	428621
9077	2258254	428366
9078	2258534	428124
9079	2258762	427871
9080	2258993	427619
9081	2259231	427368
9082	2259487	427120
9083	2259618	426850
9084	2259855	426599
9085	2260092	426348
9086	2260328	426096
9087	2260579	425848
9088	2260817	425597
9089	2261058	425347
9090	2261312	425099
9091	2261321	424806
9092	2261582	424559
9093	2261822	424309
9094	2262066	424059
9095	2262291	423806
9096	2262316	423516
9097	2262570	423268
9098	2262809	423017
9099	2263045	422766
9100	2263290	422517
9101	2263540	422269
9102	2263756	422014
9103	2263871	421740
9104	2264118	421491
9105	2264380	421245
9106	2264633	420997
9107	2264865	420745
9108	2265101	420494
9109	2265353	420246
9110	2265603	419998
9111	2265880	419754
9112	2266123	419505
9113	2266374	419256
9114	2266601	419004
9115	2266852	418755
9116	2266868	418464
9117	2267103	418213
9118	2267371	417968
9119	2267638	417722
9120	2267879	417472
9121	2267894	417181
9122	2268137	416931
9123	2268351	416676
9124	2268485	416406
9125	2268707	416153
9126	2268957	415905
9127	2269187	415653
9128	2269243	415369
9129	2269490	415120
9130	2269744	414872
9131	2269977	414621
9132	2270218	414371
9133	2270473	414123
9134	2270738	413878
9135	2270955	413624
9136	2271193	413373
9137	2271433	413123
9138	2271681	412874
9139	2271898	412620
9140	2271908	412328
9141	2272138	412076
9142	2272377	411826
9143	2272626	411577
9144	2272865	411327
9145	2273075	411072
9146	2273294	410818
9147	2273559	410572
9148	2273805	410323
9149	2274061	410076
9150	2274319	409829
9151	2274565	409580
9152	2274827	409334
9153	2275040	409079
9154	2275256	408825
9155	2275487	408573
9156	2275717	408321
9157	2275967	408073
9158	2276201	407822
9159	2276439	407572
9160	2276708	407327
9161	2276944	407076
9162	2277180	406825
9163	2277460	406582
9164	2277675	406328
9165	2277890	406073
9166	2278104	405819
9167	2278332	405567
9168	2278574	405317
9169	2278812	405066
9170	2279046	404815
9171	2279278	404564
9172	2279528	404316
9173	2279538	404025
9174	2279756	403771
9175	2280009	403523
9176	2280270	403277
9177	2280508	403027
9178	2280733	402774
9179	2280758	402486
9180	2281002	402237
9181	2281239	401987
9182	2281481	401737
9183	2281708	401485
9184	2281951	401235
9185	2282215	400990
9186	2282456	400740
9187	2282720	400494
9188	2282947	400242
9189	2282952	399951
9190	2283178	399699
9191	2283396	399445
9192	2283634	399195
9193	2283898	398949
9194	2284122	398696
9195	2284362	398446
9196	2284598	398196
9197	2284859	397950
9198	2285118	397703
9199	2285367	397455
9200	2285592	397202
9201	2285830	396952
9202	2286065	396701
9203	2286284	396448
9204	2286333	396165
9205	2286582	395917
9206	2286823	395667
9207	2287047	395414
9208	2287292	395165
9209	2287547	394918
9210	2287761	394664
9211	2287996	394413
9212	2288235	394163
9213	2288468	393912
9214	2288724	393665
9215	2288955	393414
9216	2289196	393164
9217	2289448	392916
9218	2289730	392674
9219	2289933	392418
9220	2290195	392172
9221	2290426	391920
9222	2290653	391668
9223	2290916	391422
9224	2291166	391174
9225	2291420	390927
9226	2291672	390679
9227	2291906	390428
9228	2292142	390178
9229	2292386	389929
9230	2292617	389677
9231	2292745	389409
9232	2292976	389157
9233	2293252	388914
9234	2293392	388647
9235	2293635	388398
9236	2293863	388146
9237	2294136	387902
9238	2294378	387652
9239	2294627	387404
9240	2294872	387155
9241	2295138	386910
9242	2295391	386662
9243	2295417	386377
9244	2295664	386128
9245	2295903	385878
9246	2296198	385638
9247	2296464	385392
9248	2296707	385143
9249	2296919	384889
9250	2297163	384640
9251	2297418	384393
9252	2297679	384146
9253	2297926	383898
9254	2298174	383649
9255	2298411	383399
9256	2298652	383150
9257	2298893	382900
9258	2299148	382653
9259	2299397	382405
9260	2299653	382158
9261	2299874	381905
9262	2300130	381658
9263	2300379	381410
9264	2300625	381161
9265	2300850	380909
9266	2301086	380658
9267	2301358	380414
9268	2301625	380169
9269	2301863	379919
9270	2302100	379669
9271	2302348	379420
9272	2302617	379175
9273	2302631	378888
9274	2302862	378637
9275	2303105	378388
9276	2303368	378142
9277	2303620	377895
9278	2303874	377647
9279	2304088	377393
9280	2304192	377121
9281	2304446	376874
9282	2304677	376623
9283	2304966	376381
9284	2305227	376135
9285	2305451	375883
9286	2305712	375637
9287	2306000	375395
9288	2306241	375146
9289	2306259	374860
9290	2306524	374614
9291	2306748	374362
9292	2306984	374112
9293	2307236	373864
9294	2307470	373614
9295	2307725	373367
9296	2307955	373115
9297	2308187	372864
9298	2308410	372612
9299	2308661	372364
9300	2308920	372118
9301	2309188	371873
9302	2309432	371624
9303	2309672	371374
9304	2309922	371126
9305	2310155	370876
9306	2310406	370628
9307	2310643	370378
9308	2310865	370125
9309	2311102	369875
9310	2311332	369624
9311	2311610	369381
9312	2311834	369128
9313	2312087	368881
9314	2312357	368636
9315	2312629	368392
9316	2312848	368139
9317	2313113	367893
9318	2313322	367639
9319	2313552	367388
9320	2313795	367139
9321	2314027	366888
9322	2314269	366638
9323	2314506	366389
9324	2314739	366138
9325	2314975	365888
9326	2314991	365603
9327	2315247	365356
9328	2315536	365114
9329	2315558	364830
9330	2315810	364583
9331	2316063	364335
9332	2316301	364085
9333	2316575	363841
9334	2316798	363589
9335	2317045	363341
9336	2317103	363063
9337	2317114	362778
9338	2317368	362530
9339	2317610	362281
9340	2317853	362032
9341	2318077	361780
9342	2318333	361534
9343	2318576	361284
9344	2318834	361038
9345	2319074	360789
9346	2319331	360542
9347	2319553	360290
9348	2319784	360039
9349	2319889	359769
9350	2320120	359518
9351	2320366	359269
9352	2320603	359019
9353	2320623	358736
9354	2320871	358488
9355	2321145	358244
9356	2321385	357994
9357	2321671	357752
9358	2321949	357509
9359	2322206	357262
9360	2322430	357010
9361	2322673	356761
9362	2322902	356510
9363	2323142	356261
9364	2323429	356019
9365	2323680	355771
9366	2323937	355524
9367	2324168	355274
9368	2324400	355023
9369	2324640	354774
9370	2324877	354524
9371	2325113	354274
9372	2325354	354025
9373	2325576	353773
9374	2325820	353524
9375	2326077	353278
9376	2326320	353029
9377	2326544	352777
9378	2326786	352528
9379	2327064	352284
9380	2327260	352028
9381	2327512	351781
9382	2327795	351538
9383	2328048	351291
9384	2328313	351045
9385	2328535	350793
9386	2328779	350544
9387	2329017	350295
9388	2329280	350049
9389	2329515	349799
9390	2329778	349553
9391	2330038	349307
9392	2330155	349039
9393	2330392	348789
9394	2330616	348538
9395	2330843	348287
9396	2331083	348037
9397	2331328	347789
9398	2331583	347542
9399	2331824	347292
9400	2332070	347044
9401	2332330	346798
9402	2332548	346545
9403	2332793	346297
9404	2333015	346045
9405	2333045	345764
9406	2333069	345483
9407	2333333	345238
9408	2333576	344989
9409	2333808	344739
9410	2334061	344491
9411	2334315	344244
9412	2334577	343998
9413	2334815	343749
9414	2335048	343498
9415	2335292	343250
9416	2335537	343001
9417	2335758	342749
9418	2336022	342504
9419	2336271	342256
9420	2336514	342007
9421	2336783	341762
9422	2337017	341512
9423	2337247	341261
9424	2337487	341012
9425	2337713	340761
9426	2337949	340511
9427	2338203	340264
9428	2338478	340020
9429	2338717	339771
9430	2338935	339518
9431	2339201	339273
9432	2339472	339028
9433	2339701	338778
9434	2339936	338528
9435	2340185	338280
9436	2340407	338028
9437	2340665	337781
9438	2340932	337536
9439	2341167	337286
9440	2341403	337037
9441	2341640	336787
9442	2341887	336539
9443	2342144	336292
9444	2342382	336043
9445	2342407	335763
9446	2342638	335512
9447	2342869	335262
9448	2343129	335016
9449	2343369	334767
9450	2343594	334515
9451	2343832	334266
9452	2344056	334014
9453	2344102	333738
9454	2344333	333487
9455	2344576	333239
9456	2344839	332993
9457	2345063	332742
9458	2345296	332492
9459	2345532	332242
9460	2345803	331997
9461	2346059	331751
9462	2346319	331504
9463	2346608	331262
9464	2346878	331017
9465	2346887	330736
9466	2347129	330487
9467	2347377	330239
9468	2347601	329988
9469	2347865	329742
9470	2348100	329492
9471	2348338	329243
9472	2348567	328992
9473	2348840	328748
9474	2349069	328497
9475	2349277	328244
9476	2349523	327996
9477	2349801	327752
9478	2350032	327502
9479	2350271	327252
9480	2350498	327002
9481	2350743	326753
9482	2350999	326506
9483	2351234	326257
9484	2351461	326006
9485	2351686	325755
9486	2351943	325508
9487	2352195	325261
9488	2352434	325012
9489	2352695	324766
9490	2352946	324518
9491	2353167	324267
9492	2353407	324018
9493	2353657	323770
9494	2353930	323526
9495	2353942	323245
9496	2354174	322995
9497	2354407	322745
9498	2354669	322499
9499	2354689	322220
9500	2354913	321969
9501	2355146	321719
9502	2355404	321473
9503	2355698	321231
9504	2355911	320979
9505	2356016	320711
9506	2356258	320463
9507	2356502	320214
9508	2356729	319963
9509	2356968	319715
9510	2357206	319465
9511	2357461	319218
9512	2357712	318971
9513	2357950	318722
9514	2358201	318474
9515	2358461	318228
9516	2358741	317985
9517	2358789	317710
9518	2359038	317462
9519	2359309	317218
9520	2359558	316970
9521	2359776	316718
9522	2360040	316472
9523	2360287	316224
9524	2360522	315975
9525	2360767	315727
9526	2361010	315478
9527	2361257	315230
9528	2361506	314983
9529	2361769	314737
9530	2362026	314490
9531	2362284	314244
9532	2362420	313981
9533	2362662	313733
9534	2362885	313481
9535	2363130	313233
9536	2363395	312988
9537	2363621	312737
9538	2363859	312488
9539	2364084	312237
9540	2364318	311987
9541	2364583	311742
9542	2364843	311496
9543	2365060	311244
9544	2365311	310996
9545	2365561	310749
9546	2365790	310499
9547	2366033	310250
9548	2366289	310004
9549	2366523	309754
9550	2366766	309506
9551	2366977	309253
9552	2367240	309007
9553	2367525	308764
9554	2367762	308515
9555	2367809	308241
9556	2368021	307988
9557	2368295	307744
9558	2368536	307496
9559	2368788	307248
9560	2369064	307004
9561	2369298	306755
9562	2369526	306504
9563	2369762	306255
9564	2370028	306009
9565	2370264	305760
9566	2370380	305495
9567	2370608	305245
9568	2370719	304980
9569	2370944	304729
9570	2371208	304483
9571	2371461	304236
9572	2371713	303989
9573	2371939	303739
9574	2372166	303488
9575	2372419	303241
9576	2372662	302993
9577	2372920	302746
9578	2373180	302500
9579	2373416	302251
9580	2373649	302001
9581	2373871	301750
9582	2374118	301502
9583	2374354	301253
9584	2374599	301005
9585	2374840	300756
9586	2375092	300509
9587	2375359	300264
9588	2375573	300012
9589	2375809	299763
9590	2376040	299513
9591	2376273	299263
9592	2376524	299016
9593	2376763	298767
9594	2376999	298518
9595	2377243	298270
9596	2377484	298021
9597	2377713	297771
9598	2377960	297523
9599	2378212	297276
9600	2378452	297027
9601	2378709	296781
9602	2378747	296507
9603	2379025	296263
9604	2379276	296016
9605	2379537	295770
9606	2379793	295523
9607	2380028	295274
9608	2380260	295024
9609	2380515	294777
9610	2380744	294527
9611	2380988	294279
9612	2381231	294031
9613	2381460	293781
9614	2381687	293530
9615	2381939	293283
9616	2382186	293035
9617	2382425	292787
9618	2382680	292540
9619	2382923	292292
9620	2383159	292042
9621	2383424	291797
9622	2383684	291551
9623	2383950	291305
9624	2384225	291061
9625	2384471	290813
9626	2384689	290561
9627	2384950	290315
9628	2385166	290064
9629	2385423	289817
9630	2385689	289572
9631	2385916	289322
9632	2386154	289073
9633	2386396	288824
9634	2386649	288577
9635	2386892	288329
9636	2387117	288079
9637	2387392	287834
9638	2387647	287587
9639	2387915	287342
9640	2388129	287090
9641	2388366	286841
9642	2388652	286598
9643	2388907	286351
9644	2389167	286105
9645	2389391	285855
9646	2389645	285608
9647	2389942	285366
9648	2390055	285102
9649	2390283	284852
9650	2390338	284581
9651	2390609	284336
9652	2390709	284071
9653	2390941	283822
9654	2391193	283575
9655	2391442	283327
9656	2391674	283077
9657	2391924	282830
9658	2392160	282581
9659	2392421	282335
9660	2392645	282084
9661	2392921	281840
9662	2393028	281576
9663	2393274	281328
9664	2393541	281083
9665	2393765	280832
9666	2394002	280583
9667	2394110	280319
9668	2394118	280044
9669	2394355	279795
9670	2394603	279547
9671	2394841	279299
9672	2395100	279052
9673	2395341	278804
9674	2395583	278556
9675	2395812	278306
9676	2395923	278043
9677	2396037	277779
9678	2396303	277534
9679	2396543	277285
9680	2396786	277037
9681	2397022	276789
9682	2397269	276541
9683	2397512	276293
9684	2397752	276044
9685	2397983	275795
9686	2398212	275545
9687	2398447	275296
9688	2398695	275049
9689	2398937	274800
9690	2399204	274555
9691	2399429	274305
9692	2399668	274056
9693	2399916	273809
9694	2400195	273565
9695	2400431	273316
9696	2400687	273069
9697	2400959	272825
9698	2401220	272579
9699	2401486	272333
9700	2401746	272087
9701	2401979	271838
9702	2402247	271592
9703	2402502	271346
9704	2402791	271103
9705	2403077	270859
9706	2403356	270615
9707	2403601	270368
9708	2403864	270122
9709	2404120	269875
9710	2404339	269624
9711	2404601	269378
9712	2404860	269132
9713	2405105	268884
9714	2405361	268637
9715	2405612	268390
9716	2405836	268140
9717	2406074	267891
9718	2406329	267645
9719	2406546	267394
9720	2406801	267147
9721	2407044	266899
9722	2407278	266650
9723	2407548	266404
9724	2407800	266157
9725	2408069	265912
9726	2408322	265665
9727	2408597	265421
9728	2408837	265172
9729	2409104	264927
9730	2409356	264680
9731	2409595	264431
9732	2409834	264183
9733	2410058	263932
9734	2410302	263684
9735	2410566	263439
9736	2410824	263192
9737	2411087	262946
9738	2411342	262699
9739	2411606	262454
9740	2411825	262203
9741	2412057	261954
9742	2412299	261705
9743	2412552	261458
9744	2412581	261187
9745	2412855	260942
9746	2413094	260694
9747	2413350	260447
9748	2413577	260198
9749	2413820	259949
9750	2414067	259702
9751	2414308	259454
9752	2414562	259207
9753	2414811	258959
9754	2415055	258711
9755	2415160	258448
9756	2415410	258201
9757	2415627	257950
9758	2415859	257701
9759	2416105	257453
9760	2416332	257204
9761	2416559	256954
9762	2416813	256707
9763	2417054	256459
9764	2417299	256211
9765	2417566	255966
9766	2417805	255717
9767	2418051	255469
9768	2418309	255223
9769	2418334	254952
9770	2418567	254703
9771	2418840	254458
9772	2419094	254211
9773	2419359	253965
9774	2419619	253719
9775	2419862	253471
9776	2420079	253221
9777	2420333	252974
9778	2420561	252724
9779	2420588	252454
9780	2420824	252205
9781	2421090	251959
9782	2421349	251713
9783	2421598	251466
9784	2421648	251198
9785	2421928	250953
9786	2422027	250691
9787	2422256	250441
9788	2422499	250193
9789	2422744	249946
9790	2422977	249697
9791	2423231	249450
9792	2423471	249202
9793	2423691	248951
9794	2423705	248680
9795	2423964	248434
9796	2424223	248187
9797	2424485	247941
9798	2424730	247694
9799	2424973	247446
9800	2425211	247197
9801	2425461	246950
9802	2425685	246700
9803	2425935	246453
9804	2426192	246207
9805	2426437	245959
9806	2426702	245713
9807	2426926	245464
9808	2426947	245193
9809	2427209	244947
9810	2427472	244701
9811	2427724	244454
9812	2427993	244209
9813	2428221	243960
9814	2428477	243713
9815	2428738	243467
9816	2428981	243219
9817	2429226	242972
9818	2429480	242725
9819	2429700	242475
9820	2429955	242228
9821	2430177	241978
9822	2430421	241730
9823	2430655	241482
9824	2430891	241233
9825	2431120	240984
9826	2431355	240735
9827	2431608	240488
9828	2431862	240241
9829	2432091	239992
9830	2432301	239741
9831	2432532	239492
9832	2432787	239245
9833	2433056	239000
9834	2433292	238752
9835	2433527	238503
9836	2433771	238255
9837	2434019	238008
9838	2434271	237761
9839	2434535	237515
9840	2434787	237268
9841	2435045	237022
9842	2435286	236774
9843	2435557	236529
9844	2435829	236284
9845	2436102	236039
9846	2436366	235793
9847	2436621	235546
9848	2436669	235279
9849	2436910	235031
9850	2437150	234783
9851	2437407	234537
9852	2437642	234288
9853	2437878	234040
9854	2438124	233792
9855	2438349	233543
9856	2438584	233294
9857	2438816	233045
9858	2439054	232797
9859	2439321	232551
9860	2439558	232303
9861	2439790	232054
9862	2440039	231807
9863	2440275	231559
9864	2440528	231312
